Image,True Label,Predicted Label
../test_data/images/1850.jpe,Qxc7,Qxe7
../test_data/images/485.jpe,Ra8,Ka8
../test_data/images/1529.jpe,Qxf8#,Qf8#
../test_data/images/3128.jpe,b5,c5
../test_data/images/297.jpe,Bf6,b6
../test_data/images/3114.jpe,h5,b5
../test_data/images/2021.jpe,cxd4,xd4
../test_data/images/188.png,exd5,cxd5
../test_data/images/1851.jpe,Nxe4,Nxc4
../test_data/images/175.png,Qe2,Qc2
../test_data/images/1516.jpe,Nf6,Nc6
../test_data/images/3103.jpe,d4,a4
../test_data/images/1729.jpe,Rxb8+,Rxb88
../test_data/images/1351.png,bxa3,bxc3
../test_data/images/4598.png,Rb8,Rfb8
../test_data/images/1852.jpe,Rad1,Rd1
../test_data/images/4833.png,b6,h6
../test_data/images/1935.jpe,Bg5,b5
../test_data/images/3104.jpe,e6,c6
../test_data/images/3662.jpe,g6,Qb6
../test_data/images/2447.jpe,c4,d4
../test_data/images/2080.jpe,hxg4,bxg4
../test_data/images/3876.png,Be3,Bc3
../test_data/images/1991.jpe,Ke3,Kg3
../test_data/images/3863.png,dxe4,dxc4
../test_data/images/5088.jpe,d5,Qf5
../test_data/images/2450.jpe,h5,Qd5
../test_data/images/1603.jpe,d4,d3
../test_data/images/2295.jpe,Rfb8,Rb8
../test_data/images/1819.jpe,g6,a6
../test_data/images/1831.jpe,dxe5,dxc5
../test_data/images/1821.jpe,a6,d6
../test_data/images/1606.jpe,Ne7,Nc6
../test_data/images/2079.jpe,g4,e4
../test_data/images/1969.jpe,cxb6,axb6
../test_data/images/1799.jpe,e5,c5
../test_data/images/3864.png,Nxe4,Nxc4
../test_data/images/5500.jpe,Nxd4,cxd4
../test_data/images/1337.png,Rfc8,Rfe8
../test_data/images/1820.jpe,Be3,Bc3
../test_data/images/2318.jpe,Rxb8+,Rxb88
../test_data/images/3867.png,exf6,cxf6
../test_data/images/5099.jpe,O-O,O-OO
../test_data/images/1604.jpe,f6,Bd6
../test_data/images/1837.jpe,Qe7,Qc7
../test_data/images/2102.jpe,Kd6,Rd6
../test_data/images/1339.png,Qd8,Qd5
../test_data/images/1782.jpe,Bf8,Bf6
../test_data/images/1608.jpe,Rg8,O-O
../test_data/images/3868.png,Nf3,Nc3
../test_data/images/3183.jpe,e4,d4
../test_data/images/2074.jpe,Kxd8,Nxd8
../test_data/images/3781.jpe,e4,c4
../test_data/images/1814.jpe,e4,c4
../test_data/images/2448.jpe,e5,c5
../test_data/images/3879.png,Be6,Bc6
../test_data/images/2528.jpe,e5,c5
../test_data/images/3186.jpe,Nf6,Nxf6
../test_data/images/5093.jpe,dxc5,Qxc5
../test_data/images/1395.jpe,Nxd4,cxd4
../test_data/images/2449.jpe,c5,b4
../test_data/images/3782.jpe,e5,c5
../test_data/images/5091.jpe,e5,a5
../test_data/images/3184.jpe,e6,Qd3
../test_data/images/3185.jpe,Nf3,Nxf3
../test_data/images/3120.jpe,Rg8,O-O
../test_data/images/3134.jpe,g6,f6
../test_data/images/1682.jpe,Rb8,Rfb8
../test_data/images/168.png,bxa3,bxc3
../test_data/images/154.png,Rfc8,Rfe8
../test_data/images/1371.png,exd5,cxd5
../test_data/images/1720.jpe,Qa8,Qg8
../test_data/images/1522.jpe,Bxe4,Bxc4
../test_data/images/1250.jpe,Rxb8+,Rxb88
../test_data/images/1358.png,Qe2,Qc2
../test_data/images/179.png,Ne3,Nc3
../test_data/images/1526.jpe,Re8,Re6
../test_data/images/3127.jpe,h4,Nf4
../test_data/images/299.jpe,h3,b7
../test_data/images/1241.jpe,Qa8,Qg8
../test_data/images/1862.jpe,Rc6,Ke6
../test_data/images/2010.jpe,e5,e6
../test_data/images/3130.jpe,Rh8,Kxh8
../test_data/images/1256.jpe,Nxe7+,Ne7+
../test_data/images/1362.png,Ne3,Nc3
../test_data/images/1861.jpe,Bxc7,Bxe7
../test_data/images/463.jpe,Nf6,Ng6
